step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
2866,6.1154423747211695e-09,0.23684210526315805,21,0.9999999938845576,0.9999999938845576,0.7473614747644047,1e-05,6.844459221611032e-09,0,0.310744971036911,0.9998977308734002,0.5,1.0618021920437293,0.9754609614610672,0.0009394930308599392,0.5,1.0,0.5,1.0,0.9999999216893364,0.9971610903739929,3.0416622161865234,0,1.3412920452537946e-05,0.6452371927510043,0.38095238095238093,2.742495994567871,0.9401154778897762
2876,6.022574439157324e-09,0.23684210526315805,21,0.9999999939774256,0.9999999939774256,0.7472787168751417,1e-05,6.687571385555202e-09,0,0.3103460669517517,0.999898914754652,0.5,1.0618022059585241,0.9754845768213272,0.0009379268175885302,0.5,1.0,0.5,1.0,0.9999999216893364,0.9970975518226624,3.0416669845581055,0,1.339153550361516e-05,0.6442058609082281,0.38095238095238093,2.743500286102295,0.9401490353047848
2880,6.09681194418954e-09,0.23684210526315805,21,0.9999999939031881,0.9999999939031881,0.7472005597927244,1e-05,6.765787929907674e-09,0,0.3099666237831116,0.9998982772801318,0.5,1.061802199001128,0.9755070567131042,0.0009365172256442511,0.5,1.0,0.5,1.0,0.9999999216893364,0.9970362782478333,3.0416712760925293,0,1.3371293789532501e-05,0.6432261160789287,0.38095238095238093,2.7375041484832763,0.9401808939874172
2890,6.265509000513703e-09,0.23684210526315805,21,0.999999993734491,0.999999993734491,0.747118081670962,1e-05,6.963318810448982e-09,0,0.30956342816352844,0.9998968201955142,0.5,1.0618021816076264,0.9755309581756592,0.0009350293230364626,0.5,1.0,0.5,1.0,0.9999999216893364,0.9969702363014221,3.0416758060455322,0,1.3349728760658763e-05,0.642187527716633,0.38095238095238093,2.738508225440979,0.9402148388326168
2900,5.820766091346741e-09,0.23684210526315805,21,0.9999999941792339,0.9999999941792339,0.7470357364168407,1e-05,6.474820679613913e-09,0,0.30915796756744385,0.9999005539748468,0.5,1.0618022250913506,0.975555008649826,0.000933541420428563,0.5,1.0,0.5,1.0,0.9999997650680092,0.9969028234481812,3.041680335998535,0,1.332804276898969e-05,0.6411449330522603,0.38095238095238093,2.7395123023986816,0.9402489997446537
2910,6.284395226430206e-09,0.23684210526315805,21,0.9999999937156048,0.9999999937156048,0.746953508248503,1e-05,7.003166047070408e-09,0,0.3087501525878906,0.9998965469921484,0.5,1.0618021781289242,0.9755792140960693,0.0009320535178207745,0.5,1.0,0.5,1.0,0.9999999216893364,0.9968340396881104,3.041684865951538,0,1.3306278560776263e-05,0.6400980259823914,0.38095238095238093,2.7405163793563845,0.940283291041851
2920,5.8389701962369145e-09,0.23684210526315805,21,0.9999999941610298,0.9999999941610298,0.7468713922874645,1e-05,6.513246830763819e-09,0,0.3083399832248688,0.9999001897036924,0.5,1.0618022216126564,0.975603574514389,0.000930565615212875,0.5,1.0,0.5,1.0,0.9999999216893364,0.9967637658119202,3.041689395904541,0,1.3284404303703923e-05,0.6390465387179585,0.38095238095238093,2.741520456314087,0.9403177313506603
2930,6.227821813808987e-09,0.23684210526315805,21,0.9999999937721782,0.9999999937721782,0.7467893829020527,1e-05,6.963318810448982e-09,0,0.3079273998737335,0.9998968201955142,0.5,1.0618021816076264,0.9756280988454819,0.000928999401941466,0.5,1.0,0.5,1.0,0.9999999216893364,0.9966920614242554,3.041694164276123,0,1.3262445463624317e-05,0.6379906017765697,0.38095238095238093,2.7425247478485106,0.9403523653745651
2940,5.857202722836519e-09,0.23684210526315805,21,0.9999999941427973,0.9999999941427973,0.7467074841375545,1e-05,6.551786668751447e-09,0,0.30751240253448486,0.9998999165003266,0.5,1.0618022181339615,0.9756527811288833,0.0009274331886700571,0.5,1.0,0.5,1.0,0.9999999216893364,0.996618926525116,3.041698932647705,0,1.3240392945590429e-05,0.6369299888162159,0.38095238095238093,2.7435290393829344,0.940387174487114
2944,6.209020853020775e-09,0.23684210526315805,21,0.9999999937909791,0.9999999937909791,0.7466301362562151,1e-05,6.943437824702414e-09,0,0.3071177303791046,0.9998970023310914,0.5,1.0618021833469773,0.9756762713193893,0.0009259452860621575,0.5,1.0,0.5,1.0,0.9999999216893364,0.9965483546257019,3.041703462600708,0,1.3219478205428459e-05,0.6359222726723436,0.38095238095238093,2.737533116340637,0.9404202029109001
2954,6.341224434436299e-09,0.23684210526315805,21,0.9999999936587756,0.9999999936587756,0.7465485142911588,1e-05,7.043126970529556e-09,0,0.3066984713077545,0.9998963648565711,0.5,1.0618021763895729,0.9757012397050857,0.000924457383454369,0.5,1.0,0.5,1.0,0.9999999216893364,0.9964722394943237,3.041707992553711,0,1.3197228327044286e-05,0.6348539823739222,0.38095238095238093,2.73853719329834,0.94045539945364
2964,5.5866991033326485e-09,0.23684210526315805,21,0.9999999944133009,0.9999999944133009,0.7464670283646362,1e-05,6.190248313941993e-09,0,0.30627697706222534,0.9999027396017732,0.5,1.0618022511815377,0.9757263600826263,0.0009228911701829601,0.5,1.0,0.5,1.0,0.9999998433786729,0.9963946342468262,3.041712760925293,0,1.3174857485864777e-05,0.6337816382348045,0.38095238095238093,2.7395414848327637,0.9404907450079918
2974,6.5904401935767964e-09,0.23684210526315805,21,0.9999999934095598,0.9999999934095598,0.7463856590984879,1e-05,7.346457664425543e-09,0,0.30585306882858276,0.9998941792296446,0.5,1.0618021502992836,0.9757516413927078,0.0009212466462479307,0.5,1.0,0.5,1.0,0.9999999216893364,0.9963154196739197,3.041717767715454,0,1.315239023824688e-05,0.6327047651516682,0.38095238095238093,2.7405459909439087,0.9405262768268585
2984,5.42746647624881e-09,0.23684210526315805,21,0.9999999945725335,0.9999999945725335,0.7463044011631405,1e-05,6.041091182851233e-09,0,0.30542683601379395,0.999903923483025,0.5,1.0618022650962895,0.9757770806550979,0.0009196804329765218,0.5,1.0,0.5,1.0,0.9999997650680092,0.9962345957756042,3.041722536087036,0,1.3129826584190596e-05,0.6316232698629712,0.38095238095238093,2.7415502824783324,0.9405619986355305
2994,6.7070828890791745e-09,0.23684210526315805,21,0.9999999932929171,0.9999999932929171,0.7462232551670552,1e-05,7.490200459869811e-09,0,0.3049982190132141,0.9998931774839701,0.5,1.0618021381238032,0.9758026778697967,0.0009181925303687333,0.5,1.0,0.5,1.0,0.9999999216893364,0.9961521625518799,3.041727066040039,0,1.3107184713589959e-05,0.6305369564350582,0.38095238095238093,2.7425543594360353,0.9405978843569756
3004,5.305210493133927e-09,0.23684210526315805,21,0.9999999946947895,0.9999999946947895,0.7461422147935998,1e-05,5.893753041164018e-09,0,0.3045671582221985,0.9999049252286997,0.5,1.061802277271689,0.9758284360170364,0.0009164696957700835,0.5,1.0,0.5,1.0,0.9999999216893364,0.996068000793457,3.0417323112487793,0,1.3084421880193986e-05,0.6294458064928676,0.38095238095238093,2.743559080123901,0.9406339451670647
3008,7.043126970529556e-09,0.23684210526315805,21,0.999999992956873,0.999999992956873,0.7460656832489552,1e-05,7.866219675634056e-09,0,0.3041573464870453,0.9998903543825234,0.5,1.0618021050760311,0.9758529484272003,0.0009150601038258044,0.5,1.0,0.5,1.0,0.9999999216893364,0.995986819267273,3.041736602783203,0,1.3062865946267266e-05,0.6284091537805132,0.38095238095238093,2.737562942504883,0.940668161958456
3018,6.532502538902918e-09,0.23684210526315805,21,0.9999999934674975,0.9999999934674975,0.7459849256150861,1e-05,7.326036666199798e-09,0,0.3037220537662506,0.9998943613652219,0.5,1.0618021520386374,0.9758789986371994,0.0009134155798908861,0.5,1.0,0.5,1.0,0.9999998433786729,0.9958993792533875,3.0417416095733643,0,1.3039908481005114e-05,0.6273100013564665,0.38095238095238093,2.7385674486160276,0.9407045803964138
3028,5.030997840549389e-09,0.23684210526315805,21,0.9999999949690022,0.9999999949690022,0.7459043011005423,1e-05,5.604533726000227e-09,0,0.30328452587127686,0.9999072929912033,0.5,1.0618023051011447,0.9759052038192748,0.0009118493666194771,0.5,1.0,0.5,1.0,0.9999999216893364,0.9958102107048035,3.0417463779449463,0,1.3016846423852257e-05,0.6262066032578897,0.38095238095238093,2.7395717401504514,0.9407411962747574
3038,7.531525625381619e-09,0.23684210526315805,21,0.9999999924684745,0.9999999924684745,0.7458237980497018,1e-05,8.381903171539307e-09,0,0.30284467339515686,0.9998870759421338,0.5,1.0618020668101187,0.9759315639734267,0.0009102048426844478,0.5,1.0,0.5,1.0,0.9999999216893364,0.9957191944122314,3.0417513847351074,0,1.2993684322282206e-05,0.6250986253650073,0.38095238095238093,2.740576246261597,0.9407780021429062
3048,4.424748567544157e-09,0.23684210526315805,21,0.9999999955752514,0.9999999955752514,0.7457434067353065,1e-05,4.879950665781507e-09,0,0.30240243673324585,0.9999133034652511,0.5,1.0618023764139393,0.9759580910205841,0.0009085603187494184,0.5,1.0,0.5,1.0,0.9999998433786729,0.9956263899803162,3.0417563915252686,0,1.2970417628821451e-05,0.6239858347346356,0.38095238095238093,2.741580752372742,0.9408150091767311
3058,8.425615760643268e-09,0.23684210526315805,21,0.9999999915743844,0.9999999915743844,0.7456631217573515,1e-05,9.439204973205051e-09,0,0.3019578158855438,0.9998803369257772,0.5,1.0618019867993265,0.97598477602005,0.0009069157948145001,0.5,1.0,0.5,1.0,0.9999999216893364,0.9955316781997681,3.0417613983154297,0,1.2947066352353431e-05,0.6228680750515831,0.38095238095238093,2.742585258483887,0.9408521912992001
3068,3.5811922316497657e-09,0.23684210526315805,21,0.9999999964188078,0.9999999964188078,0.7455829534920487,1e-05,3.946766469198337e-09,0,0.3015107810497284,0.9999218638373797,0.5,1.061802477294999,0.9760116279125213,0.0009051929602159614,0.5,1.0,0.5,1.0,0.9999999216893364,0.9954351186752319,3.04176664352417,0,1.292361139348941e-05,0.6217451880504168,0.38095238095238093,2.7435899791717526,0.9408895038068295
3072,1.0559290331002558e-08,0.23684210526315805,21,0.9999999894407098,0.9999999894407098,0.7455072410868699,1e-05,1.1793886756095162e-08,0,0.30108579993247986,0.9998658571473895,0.5,1.061801816340434,0.9760371714830398,0.0009037050576080619,0.5,1.0,0.5,1.0,0.9999999216893364,0.995341956615448,3.041771173477173,0,1.2901406080345623e-05,0.6206782365607015,0.38095238095238093,2.737594056129456,0.940924908965826
3082,7.2041075327433646e-09,0.23684210526315805,21,0.9999999927958925,0.9999999927958925,0.7454273537405213,1e-05,8.100542459033022e-09,0,0.30063459277153015,0.9998891705012716,0.5,1.0618020911611628,0.9760643124580383,0.0009020605336730325,0.5,1.0,0.5,1.0,0.9999999216893364,0.995241641998291,3.041776180267334,0,1.2877751032647211e-05,0.6195471242198145,0.38095238095238093,2.7385985622406004,0.9409626200795174
3092,3.384229785297066e-09,0.23684210526315805,21,0.9999999966157702,0.9999999966157702,0.7453476052143172,1e-05,3.725290298461914e-09,0,0.300181120634079,0.9999239583965175,0.5,1.06180250164552,0.9760916113853454,0.0009004160097381142,0.5,1.0,0.5,1.0,0.9999999216893364,0.9951393604278564,3.041781187057495,0,1.285398866457399e-05,0.6184117300395179,0.38095238095238093,2.7396030683517454,0.9410005547106266
3102,1.1205884220544249e-08,0.23684210526315805,21,0.9999999887941159,0.9999999887941159,0.7452679710484421,1e-05,1.269064853204327e-08,0,0.29972535371780396,0.9998615769613253,0.5,1.061801765898225,0.9761190652847289,0.0008986931751395755,0.5,1.0,0.5,1.0,0.9999999216893364,0.9950349926948547,3.0417864322662354,0,1.283012989006238e-05,0.6172714652504596,0.38095238095238093,2.740607789039612,0.9410386718809605
3112,1.5010215292932116e-09,0.23684210526315805,21,0.9999999984989785,0.9999999984989785,0.7451884583542403,1e-05,1.6043486539274454e-09,0,0.2992672026157379,0.9999492752417488,0.5,1.0618028008065272,0.9761466860771179,0.0008969703405409257,0.5,1.0,0.5,1.0,0.9999999216893364,0.9949285984039307,3.0417916774749756,0,1.2806185623048805e-05,0.6161259731912481,0.38095238095238093,2.741612509727478,0.9410769194364548
3122,1.7289053744207195e-08,0.23684210526315805,21,0.9999999827109466,0.9999999827109466,0.745109043411933,1e-05,1.951980266312603e-08,0,0.29880666732788086,0.9998288836252172,0.5,1.0618013797500057,0.9761744707822799,0.0008953258166060074,0.5,1.0,0.5,1.0,0.9999999216893364,0.9948201179504395,3.0417966842651367,0,1.2782142221112736e-05,0.6149753973328006,0.38095238095238093,2.742617015838623,0.9411153607070446
3132,1.1141310096718371e-11,0.23684210526315805,21,0.9999999999888587,0.9999999999888587,0.7450297569470309,1e-05,2.7853275241795927e-12,0,0.2983437180519104,0.9999957198139358,0.5,1.0618033486764553,0.9762024223804473,0.0008936029820074687,0.5,1.0,0.5,1.0,0.9999999216893364,0.9947094321250916,3.041801929473877,0,1.2757986951328348e-05,0.6138195927628912,0.38095238095238093,2.743621736526489,0.9411539658904076
3136,3.738711029654951e-08,0.23684210526315805,21,0.9999999626128911,0.9999999626128911,0.7449548545161834,1e-05,4.1748592138901586e-08,0,0.29790374636650085,0.9997480154289388,0.5,1.0618004247823687,0.9762290060520171,0.0008920367687359487,0.5,1.0,0.5,1.0,0.9999999216893364,0.9946027994155884,3.041806697845459,0,1.273511315957876e-05,0.6127213469614801,0.38095238095238093,2.7376260280609133,0.9411906227469444
3146,9.416055490873987e-09,0.23684210526315805,21,0.9999999905839446,0.9999999905839446,0.7448758572622595,1e-05,1.0682143170015479e-08,0,0.2974366247653961,0.9998735068416321,0.5,1.061801906788199,0.9762572526931762,0.0008904705554645398,0.5,1.0,0.5,1.0,0.9999999216893364,0.9944878816604614,3.041811466217041,0,1.2710750525002368e-05,0.6115569503751801,0.38095238095238093,2.738630319595337,0.941229660063982
3156,8.645884008728899e-11,0.23684210526315805,21,0.9999999999135412,0.9999999999135412,0.7447969914045427,1e-05,6.37925268165418e-11,0,0.2969673275947571,0.999987887984116,0.5,1.0618032564962656,0.9762856513261795,0.0008886694102024917,0.5,1.0,0.5,1.0,0.9999999216893364,0.9943708181381226,3.0418169498443604,0,1.2686304216913413e-05,0.6103881405195077,0.38095238095238093,2.739635254859924,0.9412688873708248
3166,3.445065033247374e-08,0.23684210526315805,21,0.9999999655493509,0.9999999655493509,0.7447182223517259,1e-05,3.953778104914818e-08,0,0.2964957058429718,0.9997577596823192,0.5,1.0618005395897463,0.9763142138719558,0.0008870248862674623,0.5,1.0,0.5,1.0,0.9999999216893364,0.9942514300346375,3.0418219566345215,0,1.266173512703972e-05,0.6092141317075037,0.38095238095238093,2.7406397609710695,0.9413082934916019
3176,6.74619116125541e-09,0.23684210526315805,21,0.9999999932538088,0.9999999932538088,0.7446395991860282,1e-05,8.273119078694435e-09,0,0.2960217297077179,0.999892722145027,0.5,1.061804665239287,0.9763429433107376,0.0008853020516689236,0.5,1.0,0.5,1.0,0.9999999216893364,0.9941296577453613,3.0418272018432617,0,1.2637088730116375e-05,0.6080349707092398,0.38095238095238093,2.741644481658936,0.9413478896021843
3186,9.807094158986729e-08,0.23684210526315805,21,0.9999999019290681,0.9999999019290681,0.744561025408347,1e-05,1.13732895101748e-07,0,0.295545369386673,0.999590832425812,0.5,1.061798568633998,0.9763718396425247,0.0008835009064067645,0.5,1.0,0.5,1.0,0.9999999216893364,0.994005560874939,3.041832685470581,0,1.261233410332352e-05,0.6068504076904754,0.38095238095238093,2.742649416923523,0.9413876794278622
3196,7.232665666379035e-08,0.23684210526315805,21,0.9999999276733486,0.9999999276733486,0.7444826173183275,1e-05,8.61383000483329e-08,0,0.2950665354728699,0.9996482962004197,0.5,1.0618075502293567,0.9764009028673172,0.0008818563824717351,0.5,1.0,0.5,1.0,0.9999998433786729,0.9938790202140808,3.041837692260742,0,1.2587488527060486e-05,0.6056603560585552,0.38095238095238093,2.743653923034668,0.9414276666939259
3200,4.0129458511728444e-07,0.23684210526315805,21,0.9999995987055759,0.9999995987055759,0.744408373994586,1e-05,4.48043010692345e-07,0,0.29461154341697693,0.9991758365131536,0.5,1.0617936673266666,0.9764285504817962,0.0008801335478731964,0.5,1.0,0.5,1.0,0.9999999216893364,0.9937570691108704,3.0418429374694824,0,1.2563929885800462e-05,0.6045292532560714,0.38095238095238093,2.737658643722534,0.9414655938744545
3210,2.5937666237041412e-08,0.23684210526315805,21,0.9999999740623344,0.9999999740623344,0.7443304251519638,1e-05,3.037490614588023e-08,0,0.2941284775733948,0.99979027088285,0.5,1.0618009240154866,0.976457917690277,0.0008784107132746577,0.5,1.0,0.5,1.0,0.9999999216893364,0.9936257600784302,3.0418481826782227,0,1.2538881492218934e-05,0.6033298491543295,0.38095238095238093,2.7386633644104004,0.9415059685707092
3220,5.431424199286994e-08,0.23684210526315805,21,0.999999945685761,0.999999945685761,0.7442523989859174,1e-05,6.447322675739997e-08,0,0.29364320635795593,0.9996962889250129,0.5,1.061806983351911,0.9764874458312988,0.0008766095680124986,0.5,1.0,0.5,0.9523809523809523,0.9999998433786729,0.9934919476509094,3.041853666305542,0,1.251371759281028e-05,0.6021257325094624,0.38095238095238093,2.7396682996749875,0.9415465444326401
3230,3.0621782798334607e-07,0.23684210526315805,21,0.9999996937822658,0.9999996937822658,0.7441743661225866,1e-05,3.544192281879077e-07,0,0.29315561056137085,0.9992786520464849,0.5,1.0617948818963086,0.9765171378850936,0.0008748084227504505,0.5,1.0,0.5,0.9523809523809523,0.9999999216893364,0.9933555126190186,3.0418591499328613,0,1.2488453648984432e-05,0.6009164367227611,0.38095238095238093,2.7406732349395755,0.9415873400866985
3240,3.22796097407263e-07,0.23684210526315805,21,0.9999996772040068,0.9999996772040068,0.7440965640040944,1e-05,3.774931087718869e-07,0,0.29266563057899475,0.9992587082007811,0.5,1.061812145488822,0.9765469998121261,0.0008730855881518007,0.5,1.0,0.5,0.9523809523809523,0.9999999216893364,0.9932164549827576,3.0418643951416016,0,1.2463080565794371e-05,0.5997014101661629,0.38095238095238093,2.7416779556274413,0.9416283331811428
3250,7.59580416342942e-07,0.23684210526315805,21,0.9999992404201606,0.9999992404201606,0.7440186380819839,1e-05,8.779409199632937e-07,0,0.2921731770038605,0.9988625633203633,0.5,1.0617899657191374,0.9765770405530929,0.000871362753553262,0.5,1.0,0.5,0.8571428571428571,0.9999999216893364,0.9930747151374817,3.041869640350342,0,1.2437603800208308e-05,0.5984808467257619,0.38095238095238093,2.7426826763153076,0.9416695237159729
3260,5.8517298384686e-07,0.23684210526315805,21,0.9999994148273585,0.9999994148273585,0.7439411361848979,1e-05,6.791306077502668e-07,0,0.29167822003364563,0.9990006220878836,0.5,1.061815189261032,0.9766072541475296,0.0008694832976275935,0.5,1.0,0.5,0.8571428571428571,0.9999999216893364,0.9929301738739014,3.0418753623962402,0,1.241203244717326e-05,0.5972541661002038,0.38095238095238093,2.743687826156616,0.9417109340429306
3264,7.42637098483101e-07,0.23684210526315805,21,0.9999992573634531,0.9999992573634531,0.7438677558660893,1e-05,8.275287655123975e-07,0,0.29120784997940063,0.9988744021328815,0.5,1.061790104955721,0.9766359925270081,0.0008677604630290547,0.5,1.0,0.5,0.8571428571428571,0.9999999216893364,0.9927908778190613,3.0418806076049805,0,1.2387796232360415e-05,0.5960879633119813,0.38095238095238093,2.7376925468444826,0.9417501837015152
